mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint chzzk-commands-rpc, Consumer: MooldangBot.ChzzkAPI.Messaging.Consumers.DisconnectCommandConsumer
mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint chzzk-commands-rpc, Consumer: MooldangBot.ChzzkAPI.Messaging.Consumers.ReconnectCommandConsumer
mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint chzzk-commands-rpc, Consumer: MooldangBot.ChzzkAPI.Messaging.Consumers.RefreshSettingsCommandConsumer
mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint chzzk-commands-rpc, Consumer: MooldangBot.ChzzkAPI.Messaging.Consumers.SendChatNoticeCommandConsumer
mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint chzzk-commands-rpc, Consumer: MooldangBot.ChzzkAPI.Messaging.Consumers.SendMessageCommandConsumer
mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint chzzk-commands-rpc, Consumer: MooldangBot.ChzzkAPI.Messaging.Consumers.UpdateCategoryCommandConsumer
mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint chzzk-commands-rpc, Consumer: MooldangBot.ChzzkAPI.Messaging.Consumers.UpdateTitleCommandConsumer
mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint command-execution-saga, Saga: MooldangBot.Infrastructure.Sagas.SysSagaCommandExecutions, State Machine: MooldangBot.Infrastructure.Sagas.CommandExecutionSaga
mooldang-chzzk-bot  | [14:55:46 INF] 🚀 [GatewayWorker] 치지직 게이트웨이 서비스가 가동되었습니다.
mooldang-chzzk-bot  | [14:55:46 INF] 🚀 [Sharding] 샤드 매니저 초기화를 시작합니다... (목표 샤드 수: 1)
mooldang-chzzk-bot  | [14:55:46 WRN] Overriding HTTP_PORTS '8080' and HTTPS_PORTS ''. Binding to values defined by URLS instead 'http://+:8080'.
mooldang-chzzk-bot  | [14:55:46 INF] ✅ [Sharding] 1개의 샤드가 초기화 완료되었습니다.
mooldang-chzzk-bot  | [14:55:46 INF] ✅ [Sharding] 1개의 샤드 초기화가 완료되었습니다.
mooldang-chzzk-bot  | [14:55:46 INF] Now listening on: http://[::]:8080
mooldang-chzzk-bot  | [14:55:46 INF] Application started. Press Ctrl+C to shut down.
mooldang-chzzk-bot  | [14:55:46 INF] Hosting environment: Production
mooldang-chzzk-bot  | [14:55:46 INF] Content root path: /app
mooldang-chzzk-bot  | [14:55:47 INF] Bus started: rabbitmq://rabbitmq/
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 채팅 전송 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 채팅 전송 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 채팅 전송 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 채팅 전송 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 채팅 전송 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 세션 재연결 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:47 INF] 🚀 [Consumer] 채팅 전송 시작 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
