TABLE_NAME	COLUMN_NAME
CoreGlobalViewers	CreatedAt
CoreGlobalViewers	DeletedAt
CoreGlobalViewers	Id
CoreGlobalViewers	IsDeleted
CoreGlobalViewers	Nickname
CoreGlobalViewers	PreviousNickname
CoreGlobalViewers	ProfileImageUrl
CoreGlobalViewers	UpdatedAt
CoreGlobalViewers	ViewerUid
CoreGlobalViewers	ViewerUidHash
CoreStreamerManagers	CreatedAt
CoreStreamerManagers	GlobalViewerId
CoreStreamerManagers	Id
CoreStreamerManagers	Role
CoreStreamerManagers	StreamerProfileId
CoreStreamerProfiles	ActiveOverlayPresetId
CoreStreamerProfiles	BotNickname
CoreStreamerProfiles	ChannelName
CoreStreamerProfiles	ChzzkAccessToken
CoreStreamerProfiles	ChzzkRefreshToken
CoreStreamerProfiles	ChzzkUid
CoreStreamerProfiles	ClientId
CoreStreamerProfiles	ClientSecret
CoreStreamerProfiles	CreatedAt
CoreStreamerProfiles	DeletedAt
CoreStreamerProfiles	DesignSettingsJson
CoreStreamerProfiles	Id
CoreStreamerProfiles	IsActive
CoreStreamerProfiles	IsAutoAccumulateDonation
CoreStreamerProfiles	IsDeleted
CoreStreamerProfiles	IsMasterEnabled
CoreStreamerProfiles	NoticeMemo
CoreStreamerProfiles	OverlayToken
CoreStreamerProfiles	OverlayTokenVersion
CoreStreamerProfiles	PointPerAttendance
CoreStreamerProfiles	PointPerChat
CoreStreamerProfiles	PointPerDonation1000
CoreStreamerProfiles	ProfileImageUrl
CoreStreamerProfiles	RedirectUrl
CoreStreamerProfiles	Slug
CoreStreamerProfiles	TokenExpiresAt
CoreStreamerProfiles	UpdatedAt
CoreViewerRelations	AttendanceCount
CoreViewerRelations	ConsecutiveAttendanceCount
CoreViewerRelations	CreatedAt
CoreViewerRelations	DeletedAt
CoreViewerRelations	FirstVisitAt
CoreViewerRelations	GlobalViewerId
CoreViewerRelations	Id
CoreViewerRelations	IsActive
CoreViewerRelations	IsDeleted
CoreViewerRelations	LastAttendanceAt
CoreViewerRelations	LastChatAt
CoreViewerRelations	StreamerProfileId
CoreViewerRelations	UpdatedAt
FuncCmdUnified	Cost
FuncCmdUnified	CostType
FuncCmdUnified	CreatedAt
FuncCmdUnified	DeletedAt
FuncCmdUnified	FeatureType
FuncCmdUnified	Icon
FuncCmdUnified	Id
FuncCmdUnified	IsActive
FuncCmdUnified	IsDeleted
FuncCmdUnified	Keyword
FuncCmdUnified	MatchType
FuncCmdUnified	Priority
