TABLE_NAME	col_count
CoreGlobalViewers	10
CoreStreamerManagers	5
CoreStreamerProfiles	27
CoreViewerRelations	13
FuncCmdUnified	18
FuncRouletteItems	13
FuncRouletteMain	8
FuncRouletteSpins	9
FuncSongBooks	27
FuncSongListOmakases	5
FuncSongListQueues	20
FuncSongListSessions	11
FuncSongMasterLibrary	19
FuncSongMasterStaging	14
FuncSongStreamerLibrary	13
FuncSoundAssets	7
FuncViewerDonationHistories	10
FuncViewerDonations	8
FuncViewerPoints	6
IamfGenosRegistry	12
IamfParhosCycles	9
IamfScenarios	11
IamfStreamerSettings	7
LogBroadcastHistory	5
LogChatInteractions	7
LogCommandExecutions	10
LogIamfVibrations	6
LogPointDailySummaries	8
LogPointTransactions	8
LogRouletteResults	11
LogRouletteStats	7
SysAvatarSettings	9
SysBroadcastSessions	17
SysChzzkCategories	5
SysChzzkCategoryAliases	3
SysOverlayPresets	6
SysPeriodicMessages	6
SysSagaCommandExecutions	9
SysSharedComponents	6
SysStreamerKnowledges	7
SysStreamerPreferences	6
__EFMigrationsHistory	2
