TABLE_NAME	INDEX_NAME	COLUMN_NAME	NON_UNIQUE
CoreGlobalViewers	IX_GlobalViewer_Nickname	Nickname	1
CoreGlobalViewers	IX_GlobalViewer_ViewerUid	ViewerUid	0
CoreGlobalViewers	IX_GlobalViewer_ViewerUidHash	ViewerUidHash	0
CoreGlobalViewers	PRIMARY	Id	0
CoreStreamerManagers	IX_CoreStreamerManagers_GlobalViewerId	GlobalViewerId	1
CoreStreamerManagers	IX_CoreStreamerManagers_StreamerProfileId_GlobalViewerId	StreamerProfileId	0
CoreStreamerManagers	IX_CoreStreamerManagers_StreamerProfileId_GlobalViewerId	GlobalViewerId	0
CoreStreamerManagers	PRIMARY	Id	0
CoreStreamerProfiles	IX_CoreStreamerProfiles_ChzzkUid	ChzzkUid	0
CoreStreamerProfiles	IX_CoreStreamerProfiles_Slug	Slug	0
CoreStreamerProfiles	PRIMARY	Id	0
CoreViewerRelations	IX_CoreViewerRelations_GlobalViewerId	GlobalViewerId	1
CoreViewerRelations	IX_CoreViewerRelations_StreamerProfileId_GlobalViewerId	StreamerProfileId	0
CoreViewerRelations	IX_CoreViewerRelations_StreamerProfileId_GlobalViewerId	GlobalViewerId	0
CoreViewerRelations	PRIMARY	Id	0
FuncCmdUnified	IX_Command_Search	StreamerProfileId	1
FuncCmdUnified	IX_Command_Search	Keyword	1
FuncCmdUnified	IX_Command_Search	IsActive	1
FuncCmdUnified	IX_Command_Search	IsDeleted	1
FuncCmdUnified	IX_FuncCmdUnified_StreamerProfileId_Keyword_FeatureType	StreamerProfileId	1
FuncCmdUnified	IX_FuncCmdUnified_StreamerProfileId_Keyword_FeatureType	Keyword	1
FuncCmdUnified	IX_FuncCmdUnified_StreamerProfileId_Keyword_FeatureType	FeatureType	1
FuncCmdUnified	IX_FuncCmdUnified_StreamerProfileId_TargetId	StreamerProfileId	1
FuncCmdUnified	IX_FuncCmdUnified_StreamerProfileId_TargetId	TargetId	1
FuncCmdUnified	IX_UnifiedCommand_CursorPaging	StreamerProfileId	1
FuncCmdUnified	IX_UnifiedCommand_CursorPaging	Id	1
FuncCmdUnified	PRIMARY	Id	0
FuncRouletteItems	IX_FuncRouletteItems_RouletteId	RouletteId	1
FuncRouletteItems	PRIMARY	Id	0
FuncRouletteMain	IX_FuncRouletteMain_StreamerProfileId	StreamerProfileId	1
FuncRouletteMain	IX_FuncRouletteMain_StreamerProfileId_Id	StreamerProfileId	1
FuncRouletteMain	IX_FuncRouletteMain_StreamerProfileId_Id	Id	1
FuncRouletteMain	PRIMARY	Id	0
FuncRouletteSpins	IX_FuncRouletteSpins_GlobalViewerId	GlobalViewerId	1
FuncRouletteSpins	IX_FuncRouletteSpins_IsCompleted_ScheduledTime	IsCompleted	1
FuncRouletteSpins	IX_FuncRouletteSpins_IsCompleted_ScheduledTime	ScheduledTime	1
FuncRouletteSpins	IX_FuncRouletteSpins_StreamerProfileId	StreamerProfileId	1
FuncRouletteSpins	PRIMARY	Id	0
FuncSongBooks	IX_FuncSongBooks_Alias	Alias	1
FuncSongBooks	IX_FuncSongBooks_Category	Category	1
FuncSongBooks	IX_FuncSongBooks_IsRequestable	IsRequestable	1
FuncSongBooks	IX_FuncSongBooks_SongLibraryId	SongLibraryId	1
